X,Y,website,year,intro,BLDG_NAME,ADDRESS,CITY,ZIPCODE,CSP_SCH_ID,SCH_ID,SCH_NAME,SCH_LABEL,SCH_TYPE,SHARED,COMPLEX,Label,TLT,PL,POINT_X,POINT_Y
-71.10676061,42.34794867,86,,,Mckinley St Mary'S St Bldg,50 St. Mary Street,Boston,2215,1292,1292,McKinley Middle,McKinley MS,Special, , ,91,3,Grace,762468.9136,2952063.254
-71.11421891,42.31868548,87,,,"Curley, J.  Bldg",40 Pershing Road,Jamaica Plain,2130,4272,4272,Curley K-8 (Lower),Curley K-8 (Lower),K-8, , ,29,3,Alex,760501,2941390
-71.11295061,42.31850866,88,,,"Curley, Mary  Bldg",493 Centre Street,Jamaica Plain,2130,4272,4272,Curley K-8 (Upper),Curley K-8 (Upper),K-8, , ,30,3,Alex,760844.3025,2941327.12
-71.13149061,42.30558866,89,,,Manning Bldg,130 Louders Lane,Jamaica Plain,2130,4311,4311,Manning Elementary,Manning,ES, , ,83,2,Joel,755850.5347,2936596.642
-71.13533061,42.27776866,90,,,Bates Bldg,426 Beech Street,Roslindale,2131,4081,4081,Bates Elementary,Bates,ES, , ,5,2,Mary,754855.1451,2926454.132
-71.14105061,42.28122866,91,,,Mozart Bldg,236 Beech Street,Roslindale,2131,4082,4082,Mozart Elementary,Mozart,ES, , ,98,2,Mary,753301.8784,2927708.442
-71.15236762,42.29266066,92,,,Russett Road Bldg,140 Russett Road,West Roxbury,2132,4033,4033,Kilmer Upper (4-8),Kilmer Upper (4-8),K-8, , ,75,2,Mary,750222.431,2931861.757
-71.15613062,42.26343865,93,,,Beethoven Bldg,5125 Washington Street,West Roxbury,2132,4030,4030,Beethoven Elementary,Beethoven (K1-2),ES, , ,6,2,Mary,749247.2487,2921208.692
-71.16257013,42.27188582,94,,,Kilmer Bldg,35 Baker Street,West Roxbury,2132,4031,4031,Kilmer Lower (K1-3),Kilmer Lower (K1-3),K-8, , ,74,2,Mary,747492,2924280
-71.17434062,42.28226865,95,,,West Roxbury Ed. Bldg,1205 V.F.W. Parkway,West Roxbury,2132,1253,1253,Urban Science Academy,Urban Science Academy,HS,Shared,West Roxbury EC,127,2,Joel,744291.8935,2928051.281
-71.15837062,42.28299866,96,,,"Shaw, R.G.  Bldg",20 Mt. Vernon Street,West Roxbury,2132,4331,4331,Lyndon K-8,Lyndon K-8,K-8, , ,79,2,Joel,748612.3675,2928334.209
-71.16019062,42.34558867,97,,,Edison Bldg,60 Glenmont Road,Brighton,2135,4178,4178,Edison K-8,Edison K-8,K-8, , ,37,3,Alex,748029.006,2951141.157
-71.16150062,42.35107867,98,,,"Lyon, Mary  Bldg",50 Beechcroft Street,Brighton,2135,4171,4171,Lyon K-8,Lyon K-8,K-12, , ,80,4,Jonathan,747666.93,2953140.418
-71.16076062,42.35212867,http://marylyonschool.org/,,"The Mary Lyon is a Full Inclusion public school that serves Boston students from kindergarten through high school. We are comprised of two schools, the Mary Lyon School, which serves students from K-8 and the Mary Lyon Pilot High school, which serves students in grades 9-12.",Garfield Bldg,95 Beechcroft Street,Brighton,2135,1171,1171,"Lyon, Mary 9-12",Lyon 9-12,K-12, , ,81,4,Jonathan,747865.4372,2953523.854
-71.1553486,42.3476017,https://www.bostonpublicschools.org/winship,,"Our mission is to provide all students with rigorous educational and enrichment experiences through STEAM (Science, Technology, Engineering, Art and Math). We are committed to celebrating the diversity of our community in order to foster the growth of lifelong learners and global citizens.",Winship Bldg,54 Dighton Street,Brighton,2135,4173,4173,Winship Elementary,Winship,ES, , ,131,3,Alex,749335,2951880
-71.11792785,42.26526119,https://accbps.org/,,We are a small school with rigorous academic standards and a caring and energetic staff who fully support students. The small school environment has allowed students to receive individual attention and establish strong relationships with their teachers and peers.,E. Greenwood Bldg,612 Metropolitan Avenue,Hyde Park,2136,1230,1230,Another Course to College,ACC,HS, , ,3,4,Anthony,759585.471,2921916.774
-71.14549062,42.34908867,https://www.brightonhighschool.org/,1841,"The faculty and staff's commitment and dedication to the students of Brighton High give students the personalized focus of a small school while at the same time providing the advantages of a large school, including Advanced Placement courses, strong athletics programs, and extra-curricular academic enrichment programs.  Our college and career pathways in robotics/engineering, health professions, JROTC, and media, arts and communication prepare our students for success in a range of areas.",Brighton High School Bldg,25 Warren Street,Brighton,2135,1040,1040,Brighton High,Brighton HS,HS, , ,16,4,Jonathan,751997.5985,2952432.802
-71.14051062,42.34203867,http://rc3678.wixsite.com/baldwin1,,"We provide instruction in personal and social development, language and literacy, mathematical thinking, scientific thinking, social studies, the arts, music, technology, physical education, and swimming. We emphasize and use authentic Òhands on,Ó critical thinking, and thematic approaches. Our goal is for all of our students to meet or exceed the performance goals for their grade level.",Baldwin Bldg,121 Corey Road,Brighton,2135,4621,4621,Baldwin ELPA,Baldwin ELPA,ELC, , ,4,3,Alex,753354.6092,2949869.276
-71.13770062,42.35205867,https://www.bostonpublicschools.org/horacemann,1945,"The Horace Mann School for the Deaf and Hard of Hearing is the first public school to have district and state approval as a Dual Language program, qualifying students for the Seal of Biliteracy. Horace Mann School empowers students as Deaf individuals to be lifelong learners and innovative thinkers with diverse linguistic, ethnic, and cultural identities who are fluent in both American Sign Language and English.",Jackson Mann Bldg,40 Armington Street,Allston,2134,4610,4610,Horace Mann,Horace Mann K-12,Special,Shared, ,65,3,Alex,754098.7767,2953523.978
-71.13770062,42.35205867,http://www.jacksonmann.org/,,"The Jackson/Mann K-8 School community is reflective of the Boston Public Schools and the City of Boston: we are Unique Yet United! We are a caring community, as evidenced by achievement scores, our nurturing and enriching school environment, and core curriculum.",Jackson Mann Bldg,40 Armington Street,Allston,2134,4620,4620,Jackson/Mann K-8,Jackson/Mann K-8,K-8,Shared, ,68,3,Alex,754098.7767,2953523.978
-71.11791035,42.2624191,https://www.newmissionhigh.org/,,"New Mission High School empowers all students to become self-directed, lifelong learners who do well in the world and do well for the world. In our inclusive, portfolio-based school, our students develop their passion, commitment to learning, habits of mind, and essential skills. Our students will become college graduates who work to create positive change and a more democratic and just society.",Hyde Park EC,655 Metropolitan Ave,Hyde Park,2136,1285,1285,New Mission High,New Mission HS,6/7/12,Shared, ,100,4,Anthony,759643.6967,2921172.194
-71.13411062,42.36076867,http://www.gardnerpilotacademy.org/,,Gardner Pilot Academy educates the minds and develops the character of all students in partnership with families and community to ensure all children become socially responsible and achieve academic excellence.  The Gardner is committed to providing high quality teaching and learning for all students along with meaningful enrichment opportunities through strong community partnerships.,Gardner Bldg,30 Athol Street,Allston,2134,4160,4160,Gardner K-8,Gardner K-8,K-8, , ,48,3,Alex,755055.5559,2956702.225
-71.14961061,42.26075865,https://www.bostonpublicschools.org/school/ohrenberger-school,,The Ohrenberger School strives to develop a nurturing learning community in which all students can thrive.  We work hard to instill a love of learning in our students and push them to become critical thinkers and community leaders.,Ohrenberger Bldg,175 West Boundary Road,West Roxbury,2132,4410,4410,Ohrenberger 3-8,Ohrenberger 3-8,K-8, , ,104,2,Mary,751016.1196,2920239.245
-71.05976976,42.31368761,https://www.schooldigger.com/go/MA/schools/0279000227/school.aspx,,"The Edward Everett School is committed to strong academics as well as the social, emotional, and physical health needs of students.",Everett Bldg,71 Pleasant Street,Dorchester,2125,4140,4140,Everett Elementary,Everett,ES, , ,44,1,Christine,775236,2939640
-71.08684032,42.28212094,https://www.bostonpublicschools.org/Page/1178,2014,"We at the P.A. Shaw believe in developing critical thinkers and active citizens in the community. Through rigorous instruction, inquiry-based learning and family-community engagement practices, we will foster the relationships necessary to ensure that all children are successful and take ownership of who they are, where they come from and where they are going.Ê","Shaw, P.A. Bldg",429 Norfolk Street,Dorchester,2124,4670,4670,P.A. Shaw (K1-3),P.A. Shaw (K1-3),ES, , ,107,2,Kelly,767970,2928100
-71.08066202,42.29656011,https://www.bostonpublicschools.org/sarahgreenwood,,"We are a K1-8 school, and pride ourselves in the variety of programs available to our students. We have a dual-language program in grades K1-4 (growing one grade per year), and specialized student support services in our Therapeutic Learning Center. We use Restorative Justice as our guiding philosophy for student and community support.","Greenwood, S Bldg",189 Glenway Street,Dorchester,2121,4130,4130,Greenwood Sarah K-8,S. Greenwood K-8,K-8, , ,50,2,Joel,769616,2933370
-71.08162524,42.30681876,https://www.jebhs.org/,,The Burke is the first high school in the state of Massachusetts to exit the Turnaround status. The Burke offer small unique communities identified as academies for each grade level. Personalized learning in longer teaching blocks with specialized academies leads to strong relations between students and staff. Solid partnerships support academic and enrichment programs. City Year Corps members provide near peer mentoring.,Burke High School Bldg,60 Washington Street,Dorchester,2121,1120,1120,Burke High,Burke HS,HS, , ,18,4,Anthony,769337.0727,2937107.129
-71.04274058,42.31762867,http://www.deverelementaryschool.org/en,,Paul A. Dever Elementary School is currently in its fourth year of Level 5 turnaround under the management of Dr. Tommy Chang to support the implementation of five core research-based strategies for school improvement,Dever Bldg,325 Mt. Vernon Street,Dorchester,2125,4100,4100,Dever Elementary,Dever,ES, , ,32,1,Christine,779834.1415,2941100.413
-71.04350058,42.31802867,https://www.bostonpublicschools.org/school/mccormack-middle-school,,"We are dedicated to academic excellence for every student. We take pride in the high quality of teaching in all of our classrooms, and in our team structure which offers a welcoming community to all students and families. We have a strong commitment to the arts and offer instrumental music, vocal music, drama, strings, and a range of other arts programs. We offer an extended school day for all grade 6-8 students. The additional learning time allows us to offer both enrichment and academic support to all students. We are a diverse community, and celebrate diversity as part of our school identity.",Mccormack Bldg,315 Mt. Vernon Street,Dorchester,2125,2190,2190,McCormack Middle,McCormack MS,MS, , ,88,1,Christine,779627.8188,2941245.078
-71.05215122,42.33802589,https://www.bostonpublicschools.org/condon,,"The Condon K-8 School is an innovative school serving students who reflect the rich diversity of Boston. Our mission is to help all students acquire the skills, knowledge, and habits they need to reach proficiency and to succeed in high school, college, and a life of active citizenship in the neighborhoods of Boston and beyond.",Condon Bldg,200 D Street,South Boston,2127,4630,4630,Condon K-8,Condon K-8,K-8, , ,27,1,Christine,777250,2948520
-71.13288061,42.23389865,https://www.bostonpublicschools.org/roosevelt,,"The Franklin D. Roosevelt K-8 School is committed meeting the academic and social needs of the diverse learners in every classroom by providing a rigorous learning experience and enrichment opportunities. We are a community of scholars. In partnership with families and the community, our staff provides a safe, nurturing learning environment for our children. We value the individuality of each child and strive to empower every student with critical and creative thinking skills. Our staff models the habits of life-long learning, respect for others, and responsible citizenship that we aim to instill in every Roosevelt student.",New Roosevelt Bldg,30 Millstone Road,Hyde Park,2136,4193,4193,Roosevelt K-8 (K1-1),Roosevelt Lower (K1-1),K-8, , ,113,2,Joel,755586.9786,2910470.173
-71.00504508,42.39161618,http://www.bradleyelementary.com/,,"The Bradley School provides a safe, motivating, and inquiry-driven learning environment with high expectations for all students.  Students at the Bradley School have a minimum of 5 enrichment courses every week. In grades 4 and 5, all students take a foreign language.",Bradley Bldg,110 Beachview Road,East Boston,2128,4062,4062,Bradley Elementary,Bradley,ES, , ,15,3,Grace,789872.4446,2968119.682
-71.10691069,42.32562212,https://www.bostonpublicschools.org/Page/1168,,"At the Hennigan School, we welcome and celebrate a diverse student community. All of our students learn in a culturally sensitive environment with educators who have each been trained to meet the individual learning needs of our students.",Hennigan Bldg,200 Heath Street,Jamaica Plain,2130,4230,4230,Hennigan K-8,Hennigan K-8,K-8,Shared, ,59,3,Alex,762465.8386,2943926.859
-71.0918906,42.27178865,https://www.bostonpublicschools.org/school/ellisonparks-early-education-school,,"The Dr. Catherine Ellison/Rosa Parks Early Education School is an inclusive school that supports all students to achieve academic and social success. There are integrated classes for each grade level as well as Sheltered English Instruction(SEI) classes for English Language Learners. We are excited to offer an exciting new STEAM (Science, Technology, Engineering, Art, and Math) program to students in all grades (K0-3) which includes robotics instruction at least once a week during the academic day. Our Kindergarten students are exploring with Bee-Bots and our 1-3 graders are using Lego WeDo Robotics materials.",Mattapan Eec Bldg,108 Babson Street,Mattapan,2126,4440,4440,Ellison/ Parks ELC,Ellison/ Parks ELC,ELC, , ,42,2,Kelly,766621.3962,2924328.192
-71.0992906,42.31412866,https://www.bostonpublicschools.org/school/ellisonparks-early-education-school,,"GEHS has a Scholars Academy for 10th/11th graders, College Prep Academy (CPA) for seniors and Online Learners Academy (OLA) for overage students who need to work to support their families, and/or students who are parents or students who have medically related circumstances. The CPA includes a 10-week college immersion program. ",Greater Egleston High,80 School Street,Roxbury,2119,1430,1430,Greater Egleston High,Greater Egleston HS,HS, , ,49,4,Freddie,764546.1198,2939748.034
-71.11386744,42.30703515,https://www.missionhillschool.org/,,"Our small learning community emphasizes a project-based, collaborative curriculum, inclusive of all learning abilities. Experiential education is at the core of the curriculum. The school serves approximately 240 children and classes are multi-aged, with an average of 20 students or fewer. Whenever possible, there are two adults in each classroom. Students graduate when they can demonstrate that they have the skills, disposition and knowledge needed to tackle high school and young adulthood. MHS was founded in 1997 by educator and author Deborah Meier and is modeled on democratic principles.",Agassiz Building,20 Child St,Jamaica Plain,2130,4285,4285,Mission Hill K-8,Mission Hill K-8,K-8,Shared, ,97,2,Mary,760615.2741,2937144.856
-71.11448219,42.30720829,https://munizacademy.org/,,The Margarita Muñiz Academy is Boston Public School’s first dual-language high school.  Our founding 9th graders will graduate in 2016!  We are dedicated to preparing citizens and leaders who are fluent in English and Spanish.  Every student will be ready for college and contribute to the community and beyond. Muñiz Academy partners with families and community to realize our mission together.,Agassiz Building,20 Child St,Jamaica Plain,2130,1053,1053,Margarita Muniz Academy,Muniz Academy,HS,Shared, ,84,4,Jonathan,760448.7026,2937207.199
-71.07337366,42.32192747,https://www.bpe.org/dudley-street-neighborhood-charter-school/,,"Our mission is to provide a world class education for all students, preparing them for long term academic success and responsible civic engagement; to serve as a driver of human & social capital development, preparing outstanding new teachers to drive excellent student outcomes throughout Boston; and to serve as a partner in catalyzing improvement of all schools in the Dudley area.",Emerson Building,6 Shirley St,Roxbury,2119,4123,4123,Dudley Street Neighborhood Charter School,Dudley St NCS,ES, , ,34,1,Marice,771541.563,2942624.044
-71.10656366,42.33393143,https://kennedyacademy.org/,,"The Edward M. Kennedy Academy for Health Careers is a small, academically rigorous learning community for students who express an interest in the health professions. Kennedy Academy supports students as they develop the academic, social, and personal skills they will need to succeed in higher education and in health care careers. Individual guidance and support help each student set high expectations for personal achievement.",Farragut Building,10 Fenwood Road,Jamaica Plain,2115,1441,1441,Kennedy Health Careers Academy (9-10),Kennedy HCA (9-10),HS, , ,70,4,Jonathan,762545.713,2946955.351
-71.11788607,42.2632279,https://bclaboston.net/,,"BCLA offers a rigorous college preparatory program with college acceptance as a graduation requirement. Our pilot school focuses on developing future scholar leaders through community service learning and adherence to rigorous academic, social and civic expectations. We meet every student at his/her level and prepare them to be successful in college. Courses include AP classes, world languages, and the arts. Seniors take part in Capstone Projects requiring action research in their communities. Students voice is valuable and informs our school practices and policies.",Hyde Park EC,655 Metropolitan Ave,Hyde Park,2136,1195,1195,Community Leadership Academy,BCLA,HS,Shared, ,26,4,Anthony,759599.7646,2921175.945
-71.05487079,42.36591096,https://eliotk8school.org/,,"Located along the Freedom Trail in the heart of the North End, the Eliot is the only K-8 Innovation school in Boston. We are an inclusive community in which excellence is our choice for educating all of our students. ",Eliot Bldg,173 Salem Street,Boston,2113,4381,4381,Eliot K-8,Eliot K-8,K-8, , ,40,1,Marice,776462.973,2958675.531
-71.09202957,42.31766019,https://www.bostonpublicschools.org/school/higginson-school,,"The Henry L. Higginson School serves students in K0–grade 2 with and without disabilities, including English language learners, in a fully inclusive setting.",Higginson Bldg,160 Harrishof Street,Roxbury,2119,4241,4241,Higginson Elementary (K1-2),Higginson (K1-2),ES, , ,61,1,Marice,766503.8294,2941044.29
-71.03794008,42.37156844,https://sites.google.com/a/bostonpublicschools.org/dante-alighieri-montessori-school/,,The Dante Alighieri Montessori School provides children with individualized learning goals.  Our classrooms are mixed aged classrooms.  We currently have children ages 3-9. ,Alighieri Bldg,37 Gove St.,East Boston,2128,4321,4321,Alighieri Montessori,Alighieri,ES, , ,2,1,Marice,781025.9568,2960764.018
-71.06814954,42.34876971,https://www.bostonpublicschools.org/Domain/341,,"Boston Adult Technical Academy (BATA) is an alternative high school for mature, highly motivated, young adults between the ages of 19-22. Our mission is to provide educational experiences that enable young adults to acquire the skills needed for success in post-secondary experiences in the 21st century. Students can take up to seven courses per semester. Before school activities are offered for MCAS prep, Senior Seminar, student leadership, and career exploration.",Church Street Bldg,20 Church Street,Boston,2116,1215,1215,Boston Adult Tech Acad,BATA,Special, , ,8,4,Freddie,772904.8128,2952412.938
-71.14596106,42.35044072,https://www.bostongreenacademy.org/,2011,"Founded in 2011, Boston Green Academy’s mission is to prepare all students—especially those who struggle—for success in college or the 21st century “green economy.” As a Horace Mann in-district charter school, Boston Green Academy (BGA) has increased autonomy and accountability to increase student achievement during its five-year charter. BGA enrolls students in grades 6-7 and 9-12, adding grade 8 in September 2016.",Taft Bldg,20 Warren Street,Brighton,2135,1470,1470,Boston Green Academy,Boston Green Academy,6/7/12, , ,11,4,Jonathan,751868.3851,2952924.991
-71.08050441,42.32615285,https://www.dearbornacademy.org/about/who-we-are/welcome,1949,"For more than 60 years, Dearborn Academy has been one of the leading special education programs in the state providing a high quality education, learning supports and psychotherapy to students who need extra help. At Dearborn we believe that every student, whatever their needs and challenges, deserves the chance for a great education.",Dearborn Bldg,35 Greenville Street,Roxbury,2119,1260,1260,Dearborn Academy,Dearborn Academy,6/7/12, , ,31,4,Anthony,769605.963,2944154.655
