url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJCY00389667.html,BJCY00389667,116.466716,40.002198,1.11103E+12,12/9/11,1,0,293,28395,103.19,3,1,1,1,µê 22,1,2009,1,6,0.25,1,0,0,7,74614
https://bj.lianjia.com/chengjiao/BJCY00394844.html,BJCY00394844,116.534997,39.928559,1.11103E+12,12/9/11,nan,0,134.5,17277,77.85,2,1,1,1,¦´ 24,1,ë«…»,1,6,0.2,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY00398241.html,BJCY00398241,116.378758,40.022927,1.11103E+12,12/9/11,nan,0,651,37103,175.46,4,2,1,2,µê 23,1,2004,1,6,0.5,1,0,1,7,92196
https://bj.lianjia.com/chengjiao/BJCY00419924.html,BJCY00419924,116.445628,40.0364,1.11103E+12,12/9/11,nan,0,300,18210,164.75,4,2,1,3,µ_ 10,4,2004,1,6,0.5,1,1,0,7,56733
https://bj.lianjia.com/chengjiao/BJCY00423392.html,BJCY00423392,116.433791,39.966931,1.11103E+12,12/9/11,nan,0,170,27222,62.45,2,0,1,1,…_ 6,4,1965,1,4,0.333,0,1,1,7,68304
https://bj.lianjia.com/chengjiao/BJCY00448696.html,BJCY00448696,116.482095,39.866315,1.11103E+12,12/9/11,nan,0,202,22425,90.08,2,2,1,1,…_ 6,4,2008,1,2,0.5,0,0,0,7,50959
https://bj.lianjia.com/chengjiao/BJCY00452425.html,BJCY00452425,116.454898,39.850417,1.11103E+12,12/9/11,nan,0,304,21361,142.32,3,2,1,2,…_ 18,4,2009,1,6,0.5,1,0,1,7,63312
https://bj.lianjia.com/chengjiao/BJCY00458974.html,BJCY00458974,116.445445,39.93257,1.11103E+12,12/9/11,nan,0,340,41288,82.35,2,1,1,1,ü§ 6,4,1993,1,2,0.5,0,1,1,7,76285
https://bj.lianjia.com/chengjiao/BJCY00479783.html,BJCY00479783,116.534997,39.928559,1.11103E+12,12/9/11,nan,0,200,16150,123.84,3,1,1,2,µê 24,1,2003,1,6,0.222,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY00494350.html,BJCY00494350,116.496391,39.973334,1.11103E+12,12/9/11,nan,0,190,23437,81.07,2,1,1,1,…_ 7,4,2000,1,2,0.5,0,0,1,7,61651
https://bj.lianjia.com/chengjiao/BJCY00498682.html,BJCY00498682,116.42537,40.052808,1.11103E+12,12/9/11,1,0,265,19659,134.8,3,2,1,2,µê 25,3,2008,1,6,0.3,1,0,1,7,60785
https://bj.lianjia.com/chengjiao/BJCY00500442.html,BJCY00500442,116.419162,40.031546,1.11103E+12,12/9/11,1,0,195,25504,76.46,1,1,1,1,µê 27,4,2006,1,6,0.4,1,0,1,7,69760
https://bj.lianjia.com/chengjiao/BJCY00522637.html,BJCY00522637,116.534997,39.928559,1.11103E+12,12/9/11,nan,0,125,17485,71.49,2,1,1,1,ü§ 24,1,2000,1,6,0.2,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY00528169.html,BJCY00528169,116.490032,39.993487,1.11103E+12,12/9/11,nan,0,345,24346,141.71,3,2,1,2,ü§ 27,3,2008,1,6,0.667,1,0,1,7,68910
https://bj.lianjia.com/chengjiao/BJCY00528611.html,BJCY00528611,116.476868,40.012847,1.11103E+12,12/9/11,1,0,190,22283,85.27,2,2,1,2,…_ 24,1,2000,1,6,0.25,1,0,1,7,67092
https://bj.lianjia.com/chengjiao/BJCY00540323.html,BJCY00540323,116.572491,39.853078,1.11103E+12,12/9/11,nan,0,230,18024,127.61,3,2,1,2,…_ 21,1,2005,1,6,0.333,1,0,0,7,48141
https://bj.lianjia.com/chengjiao/BJCY11327761.html,BJCY11327761,116.416117,39.999631,1.11103E+12,12/9/11,nan,0,213,25452,83.69,3,1,1,1,…_ 25,1,1987,1,6,0.25,1,1,0,7,73084
https://bj.lianjia.com/chengjiao/BJCY15748124.html,BJCY15748124,116.478026,39.938427,1.11103E+12,12/9/11,nan,0,240,24666,97.3,3,1,1,1,µê 18,1,1997,1,6,0.2,1,1,1,7,64120
https://bj.lianjia.com/chengjiao/BJCY36218216.html,BJCY36218216,116.49983,39.94453,1.11103E+12,12/9/11,nan,0,530,33134,159.96,3,2,1,2,…_ 26,3,2006,1,6,0.667,1,0,0,7,91231
https://bj.lianjia.com/chengjiao/BJCY40987745.html,BJCY40987745,116.42645,40.000258,1.11103E+12,12/9/11,1,0,41.3,7620,54.14,1,1,1,1,…_ 5,4,2004,1,6,0.25,0,0,1,7,87363
https://bj.lianjia.com/chengjiao/BJCY56450015.html,BJCY56450015,116.512182,39.928407,1.11103E+12,12/9/11,1,0,138,25234,54.69,2,1,1,1,µ_ 6,4,1985,1,6,0.333,0,1,1,7,59270
https://bj.lianjia.com/chengjiao/BJCY56450712.html,BJCY56450712,116.481385,39.874867,1.11103E+12,12/9/11,nan,0,150,23882,62.81,2,1,1,1,…_ 6,4,1995,1,2,0.333,0,1,1,7,59744
https://bj.lianjia.com/chengjiao/BJCY56451015.html,BJCY56451015,116.599468,39.935619,1.11103E+12,12/9/11,nan,0,445,20620,215.82,6,0,0,0,¦´ 3,4,2005,1,6,0.5,0,0,0,7,56489
https://bj.lianjia.com/chengjiao/BJCY56453298.html,BJCY56453298,116.457617,39.891517,1.11103E+12,12/9/11,nan,0,148,29660,49.9,1,0,1,1,µê 24,3,2008,1,6,0.4,1,0,1,7,65985
https://bj.lianjia.com/chengjiao/BJCY56453430.html,BJCY56453430,116.469306,39.997106,1.11103E+12,12/9/11,nan,0,229,21364,107.19,2,2,1,1,…_ 26,1,2003,1,6,0.25,1,0,1,7,76529
https://bj.lianjia.com/chengjiao/BJCY56453952.html,BJCY56453952,116.581295,39.910614,1.11103E+12,12/9/11,1,0,49,3804,128.82,3,2,1,2,…_ 6,4,2004,1,6,0.5,0,0,1,7,45307
https://bj.lianjia.com/chengjiao/BJCY84101973.html,BJCY84101973,116.510441,39.931785,1.11103E+12,12/9/11,1,0,294.5,23707,124.23,2,2,1,2,ü§ 9,3,2007,1,6,1,1,0,1,7,66036
https://bj.lianjia.com/chengjiao/BJCY84105014.html,BJCY84105014,116.612765,39.905006,1.11103E+12,12/9/11,1,0,140,15859,88.28,2,2,1,1,ü§ 11,4,2005,1,6,0.333,1,1,0,7,45447
https://bj.lianjia.com/chengjiao/BJCY84105572.html,BJCY84105572,116.445628,40.0364,1.11103E+12,12/9/11,1,0,220,19867,110.74,2,2,1,1,…_ 11,3,2004,1,6,0.25,1,1,0,7,56733
https://bj.lianjia.com/chengjiao/BJCY84116410.html,BJCY84116410,116.470984,39.934069,1.11103E+12,12/9/11,1,0,510,29799,171.15,3,2,1,2,ü§ 26,1,2000,1,6,0.286,1,1,1,7,58438
https://bj.lianjia.com/chengjiao/BJCY84119087.html,BJCY84119087,116.442526,39.972399,1.11103E+12,12/9/11,1,0,172,26010,66.13,2,1,1,1,ü§ 16,1,1987,1,6,0.222,1,0,1,7,64238
https://bj.lianjia.com/chengjiao/BJCY84125246.html,BJCY84125246,116.456697,39.922284,1.11103E+12,12/9/11,1,0,56,8134,68.85,3,1,1,1,µê 18,1,1987,1,6,0.25,1,1,1,7,77040
https://bj.lianjia.com/chengjiao/BJCY84125513.html,BJCY84125513,116.38483,40.014138,1.11103E+12,12/9/11,1,0,133.1,6504,204.65,3,2,1,3,¦´ 6,4,2008,1,6,0.5,1,0,1,7,118404
https://bj.lianjia.com/chengjiao/BJCY84125846.html,BJCY84125846,116.504911,39.998661,1.11103E+12,12/9/11,1,0,74.5,5601,132.98,3,1,1,1,…_ 9,4,2001,1,6,1,1,1,0,7,60452
https://bj.lianjia.com/chengjiao/BJCY84125917.html,BJCY84125917,116.59088,39.924096,1.11103E+12,12/9/11,1,0,29,4418,65.65,2,1,1,1,…_ 6,4,1996,1,4,0.333,0,0,0,7,50845
https://bj.lianjia.com/chengjiao/BJCY84126734.html,BJCY84126734,116.581295,39.910614,1.11103E+12,12/9/11,nan,0,32,3891,82.25,2,1,1,1,…_ 6,4,2004,1,2,0.5,0,0,1,7,45307
https://bj.lianjia.com/chengjiao/BJCY84127363.html,BJCY84127363,116.534997,39.928559,1.11103E+12,12/9/11,nan,0,60,6266,95.77,2,1,1,1,…_ 24,1,2003,1,6,0.222,1,0,1,7,47463
https://bj.lianjia.com/chengjiao/BJCY84133124.html,BJCY84133124,116.374132,40.022733,1.11103E+12,12/9/11,nan,0,59,5456,108.14,2,1,1,1,…_ 11,3,2006,1,6,0.5,1,0,0,7,90299
https://bj.lianjia.com/chengjiao/BJCY84133344.html,BJCY84133344,116.489254,40.006445,1.11103E+12,12/9/11,nan,0,156,24723,63.1,1,1,1,1,…_ 25,3,2006,1,6,0.5,1,0,1,7,75993
https://bj.lianjia.com/chengjiao/BJCY84133885.html,BJCY84133885,116.605893,40.054165,1.11103E+12,12/9/11,nan,0,21,3622,57.99,2,1,1,1,µ_ 11,1,1986,1,6,0.25,1,0,0,7,39306
https://bj.lianjia.com/chengjiao/BJCY84134922.html,BJCY84134922,116.560996,39.956148,1.11103E+12,12/9/11,nan,0,112.3,9701,115.7,2,2,1,1,µ_ 6,4,2004,1,2,0.5,0,1,0,7,44510
https://bj.lianjia.com/chengjiao/BJCY84136587.html,BJCY84136587,116.421713,39.971435,1.11103E+12,12/9/11,nan,0,91,7161,127.09,3,2,1,1,ü§ 18,1,1998,1,6,0.25,1,0,1,7,78727
https://bj.lianjia.com/chengjiao/BJCY84148468.html,BJCY84148468,116.527974,39.895003,1.11103E+12,12/9/11,nan,0,92.8,8626,107.59,2,2,1,1,…_ 6,4,2006,1,6,0.333,0,0,0,7,44062
https://bj.lianjia.com/chengjiao/BJCY84161062.html,BJCY84161062,116.438239,39.957728,1.11103E+12,12/9/11,nan,0,36.5,7258,50.29,1,1,1,1,…_ 16,4,1993,1,4,0.2,1,1,1,7,64115
https://bj.lianjia.com/chengjiao/BJCY84203858.html,BJCY84203858,116.560906,39.879298,1.11103E+12,12/9/11,nan,0,32,3915,81.75,2,2,1,1,¦´ 5,4,2000,1,2,0.5,0,0,0,7,40471
https://bj.lianjia.com/chengjiao/BJCY84217054.html,BJCY84217054,116.519101,39.906194,1.11103E+12,12/9/11,nan,0,70,6807,102.85,2,1,1,1,…_ 24,3,2006,1,6,0.4,1,1,0,7,54836
https://bj.lianjia.com/chengjiao/BJDC00371017.html,BJDC00371017,116.437847,39.933684,1.11103E+12,12/9/11,nan,0,377,43787,86.1,3,1,1,1,ü§ 10,4,2003,1,2,0.25,1,0,1,1,117682
https://bj.lianjia.com/chengjiao/BJDC00375370.html,BJDC00375370,116.420099,39.901616,1.11103E+12,12/9/11,1,0,165,30952,53.31,1,1,1,1,…_ 6,4,2004,1,6,0.25,0,1,1,1,96498
https://bj.lianjia.com/chengjiao/BJDC00400935.html,BJDC00400935,116.41305,39.963793,1.11103E+12,12/9/11,nan,0,360,33677,106.9,2,1,1,1,…_ 18,1,2000,1,6,0.182,1,0,1,1,86807
https://bj.lianjia.com/chengjiao/BJDC00439610.html,BJDC00439610,116.427206,39.883008,1.11103E+12,12/9/11,1,0,92,27521,33.43,1,1,1,1,…_ 5,4,1970,1,4,0.333,0,1,1,1,76584
https://bj.lianjia.com/chengjiao/BJDC11257746.html,BJDC11257746,116.443355,39.90268,1.11104E+12,12/9/11,1,0,668,44000,151.82,3,2,1,2,ü§ 12,4,2005,1,6,0.5,1,1,1,1,112082
https://bj.lianjia.com/chengjiao/BJDC26767745.html,BJDC26767745,116.429963,39.963815,1.11103E+12,12/9/11,nan,0,270,30578,88.3,2,1,1,1,…_ 21,1,2006,1,6,0.25,1,1,1,1,94271
https://bj.lianjia.com/chengjiao/BJDC60137745.html,BJDC60137745,116.434355,39.933559,1.11103E+12,12/9/11,nan,0,277,35605,77.8,2,1,1,1,µê 6,4,2003,1,6,0.5,0,0,1,1,126398
https://bj.lianjia.com/chengjiao/BJDC84106484.html,BJDC84106484,116.432142,39.902354,1.11103E+12,12/9/11,1,0,265,35514,74.62,2,1,1,1,¦´ 17,3,2005,1,6,0.5,1,0,1,1,95392
https://bj.lianjia.com/chengjiao/BJDC84107215.html,BJDC84107215,116.404558,39.96157,1.11103E+12,12/9/11,1,0,428,37299,114.75,3,1,1,1,…_ 10,3,2000,1,6,0.182,1,1,1,1,111030
https://bj.lianjia.com/chengjiao/BJDC84125219.html,BJDC84125219,116.419045,39.868693,1.11103E+12,12/9/11,nan,0,83,21470,38.66,1,1,1,1,ü§ 6,4,1982,1,2,0.333,0,1,1,1,67927
https://bj.lianjia.com/chengjiao/BJDC84134886.html,BJDC84134886,116.445751,39.903761,1.11103E+12,12/9/11,nan,0,380,36434,104.3,2,1,1,1,ü§ 11,3,ë«…»,1,6,0.5,1,0,1,1,87766
https://bj.lianjia.com/chengjiao/BJDC84217436.html,BJDC84217436,116.421263,39.946757,1.11103E+12,12/9/11,nan,0,63.5,9191,69.09,2,1,1,1,…_ 11,3,2002,1,6,0.167,1,1,1,1,123223
https://bj.lianjia.com/chengjiao/BJDX00236753.html,BJDX00236753,116.337956,39.714942,1.11103E+12,12/9/11,nan,0,98.8,10011,98.7,2,1,1,1,ü§ 6,4,ë«…»,1,4,0.5,0,0,0,4,36258
https://bj.lianjia.com/chengjiao/BJDX00420087.html,BJDX00420087,116.331607,39.777363,1.11103E+12,12/9/11,1,0,76,12976,58.57,1,1,1,1,…_ 7,4,1998,1,2,0.5,0,0,1,4,45296
https://bj.lianjia.com/chengjiao/BJDX01841853.html,BJDX01841853,116.337584,39.795021,1.11103E+12,12/9/11,1,0,29,3027,95.82,2,1,1,1,µ_ 6,4,2003,1,2,0.5,0,0,1,4,40453
https://bj.lianjia.com/chengjiao/BJDX84206503.html,BJDX84206503,116.337584,39.795021,1.11103E+12,12/9/11,nan,0,42,3031,138.61,3,2,1,2,µ_ 6,4,2003,1,2,0.5,0,0,1,4,40453
https://bj.lianjia.com/chengjiao/BJFT00196019.html,BJFT00196019,116.39391,39.842515,1.11103E+12,12/9/11,nan,0,300,23770,126.21,3,2,1,1,ü§ 15,3,2010,1,6,0.5,1,0,1,2,66193
https://bj.lianjia.com/chengjiao/BJFT00289771.html,BJFT00289771,116.378925,39.84505,1.11103E+12,12/9/11,nan,0,322,27482,117.17,2,2,1,2,ü§ 13,3,2006,1,6,1,1,0,1,2,64661
https://bj.lianjia.com/chengjiao/BJFT00323729.html,BJFT00323729,116.388821,39.846982,1.11103E+12,12/9/11,1,0,96.5,18713,51.57,1,1,1,1,…_ 6,4,1996,1,2,0.5,0,1,0,2,50646
https://bj.lianjia.com/chengjiao/BJFT00411574.html,BJFT00411574,116.262442,39.897184,1.11103E+12,12/9/11,nan,0,150,20613,72.77,2,1,1,1,ü§ 18,1,ë«…»,1,6,0.2,1,1,0,2,48789
https://bj.lianjia.com/chengjiao/BJFT00519441.html,BJFT00519441,116.37267,39.851088,1.11103E+12,12/9/11,nan,0,102,26054,39.15,1,0,1,1,µê 24,1,2003,1,6,0.333,1,1,1,2,64652
https://bj.lianjia.com/chengjiao/BJFT00527055.html,BJFT00527055,116.426976,39.860988,1.11103E+12,12/9/11,1,0,150,23343,64.26,2,1,1,1,µê 6,4,ë«…»,1,2,0.5,0,1,1,2,52814
https://bj.lianjia.com/chengjiao/BJFT01087752.html,BJFT01087752,116.299198,39.838131,1.11103E+12,12/9/11,1,0,117,17926,65.27,1,1,1,1,…_ 28,1,2005,1,6,0.909,1,0,1,2,48853
https://bj.lianjia.com/chengjiao/BJFT02069776.html,BJFT02069776,116.329405,39.846371,1.11103E+12,12/9/11,nan,0,144,20891,68.93,1,1,1,1,ü§ 20,3,2006,1,6,0.333,1,0,1,2,60602
https://bj.lianjia.com/chengjiao/BJFT84099233.html,BJFT84099233,116.331795,39.878655,1.11103E+12,12/9/11,nan,0,226,18330,123.3,3,2,1,1,…_ 23,1,2008,1,6,0.25,1,0,0,2,54673
https://bj.lianjia.com/chengjiao/BJFT84110882.html,BJFT84110882,116.374708,39.854229,1.11103E+12,12/9/11,1,0,142.3,23124,61.54,2,1,1,1,…_ 6,4,1998,1,2,0.5,0,1,1,2,56242
https://bj.lianjia.com/chengjiao/BJFT84115563.html,BJFT84115563,116.417472,39.862988,1.11103E+12,12/9/11,nan,0,202.5,19902,101.75,2,1,1,1,µê 24,1,2006,1,6,0.3,1,0,1,2,50960
https://bj.lianjia.com/chengjiao/BJFT84119901.html,BJFT84119901,116.433516,39.850451,1.11103E+12,12/9/11,nan,0,216.5,27385,79.06,2,1,1,1,…_ 6,4,2005,1,6,0.5,0,1,1,2,62417
https://bj.lianjia.com/chengjiao/BJFT84125341.html,BJFT84125341,116.318035,39.857355,1.11103E+12,12/9/11,1,0,54,5114,105.6,2,2,1,1,ü§ 22,3,2006,1,6,0.5,1,0,1,2,52215
https://bj.lianjia.com/chengjiao/BJFT84134090.html,BJFT84134090,116.399845,39.847402,1.11103E+12,12/9/11,nan,0,52,6109,85.13,2,2,1,1,ü§ 13,1,2004,1,6,0.25,1,0,1,2,48415
https://bj.lianjia.com/chengjiao/BJFT84134516.html,BJFT84134516,116.391411,39.843591,1.11103E+12,12/9/11,nan,0,35.3,4799,73.56,2,1,1,1,ü§ 7,4,1999,1,2,0.5,0,1,1,2,53098
https://bj.lianjia.com/chengjiao/BJFT84137032.html,BJFT84137032,116.430884,39.863405,1.11103E+12,12/9/11,nan,0,140,20314,68.92,2,1,1,1,ü§ 13,3,1996,1,6,0.182,1,1,1,2,49214
https://bj.lianjia.com/chengjiao/BJFT84141303.html,BJFT84141303,116.422746,39.870396,1.11103E+12,12/9/11,nan,0,34,6240,54.49,2,1,1,1,…_ 6,4,1993,1,2,0.5,0,0,1,2,56473
https://bj.lianjia.com/chengjiao/BJHD00372310.html,BJHD00372310,116.326983,39.961832,1.11103E+12,12/9/11,1,0,170,31079,54.7,2,1,1,1,¦´ 5,4,1984,1,4,0.333,0,1,1,8,93951
https://bj.lianjia.com/chengjiao/BJHD00428886.html,BJHD00428886,116.294687,39.969492,1.11103E+12,12/9/11,nan,0,798,48148,165.74,3,2,1,2,…_ 11,4,2004,1,6,0.5,1,0,1,8,111220
https://bj.lianjia.com/chengjiao/BJHD00508189.html,BJHD00508189,116.336244,39.932195,1.11103E+12,12/9/11,1,0,200,32734,61.1,2,1,1,1,µê 9,3,1996,1,2,0.667,1,1,1,8,83944
https://bj.lianjia.com/chengjiao/BJHD00548068.html,BJHD00548068,116.289102,39.923448,1.11103E+12,12/9/11,nan,0,1020,51825,196.82,4,2,1,3,…_ 15,4,2004,1,6,1,1,0,0,8,104621
https://bj.lianjia.com/chengjiao/BJHD36224071.html,BJHD36224071,116.349984,39.992769,1.11103E+12,12/9/11,nan,0,200,30817,64.9,2,1,1,1,µê 6,4,1985,1,2,0.333,0,1,0,8,86119
https://bj.lianjia.com/chengjiao/BJHD84105679.html,BJHD84105679,116.340818,39.986077,1.11103E+12,12/9/11,nan,0,242,40227,60.16,2,1,1,1,…_ 6,4,2000,1,2,0.5,0,0,1,8,97565
https://bj.lianjia.com/chengjiao/BJHD84112844.html,BJHD84112844,116.309984,39.96579,1.11103E+12,12/9/11,nan,0,243.5,30419,80.05,2,1,1,1,¦´ 6,4,1990,1,2,0.333,0,1,0,8,88754
https://bj.lianjia.com/chengjiao/BJHD84137203.html,BJHD84137203,116.294131,39.942343,1.11103E+12,12/9/11,nan,0,610,39896,152.9,3,2,1,2,ü§ 6,4,2007,1,6,0.5,1,0,1,8,92721
https://bj.lianjia.com/chengjiao/BJSJ00372953.html,BJSJ00372953,116.247008,39.906426,1.11103E+12,12/9/11,nan,0,405,29741,136.18,3,2,1,2,…_ 26,3,2006,1,6,0.333,1,0,1,9,64222
https://bj.lianjia.com/chengjiao/BJSJ00519895.html,BJSJ00519895,116.195775,39.912986,1.11103E+12,12/9/11,nan,0,137,18462,74.21,3,0,1,1,…_ 16,1,1984,1,6,0.222,1,1,1,9,49995
https://bj.lianjia.com/chengjiao/BJSJ56451542.html,BJSJ56451542,116.198841,39.929432,1.11103E+12,12/9/11,nan,0,140,20604,67.95,1,1,1,1,µê 17,3,2004,1,6,0.333,1,0,0,9,50227
https://bj.lianjia.com/chengjiao/BJSJ84127422.html,BJSJ84127422,116.176213,39.942157,1.11103E+12,12/9/11,nan,0,46.8,4600,101.7,2,2,1,1,µ_ 3,4,1993,1,2,0.5,0,0,0,9,39694
https://bj.lianjia.com/chengjiao/BJSY39517778.html,BJSY39517778,116.555729,40.162058,1.11103E+12,12/9/11,1,0,56.5,11776,47.98,1,1,1,1,µê 9,3,2009,1,2,0.333,0,0,0,13,44235
https://bj.lianjia.com/chengjiao/BJSY84132619.html,BJSY84132619,116.599448,40.048301,1.11103E+12,12/9/11,1,0,79,13390,59,2,1,1,1,…_ 6,4,1993,1,2,0.5,0,0,0,13,35730
https://bj.lianjia.com/chengjiao/BJTJ00365809.html,BJTJ00365809,116.643924,39.889841,1.11103E+12,12/9/11,1,0,143.5,13624,105.33,2,2,1,2,µê 12,3,2004,1,6,0.5,1,1,0,11,43197
https://bj.lianjia.com/chengjiao/BJTJ00375116.html,BJTJ00375116,116.674125,39.888623,1.11103E+12,12/9/11,nan,0,115,15346,74.94,2,1,1,1,…_ 19,1,ë«…»,1,6,0.2,1,0,1,11,44385
https://bj.lianjia.com/chengjiao/BJTJ00429326.html,BJTJ00429326,116.695201,39.934643,1.11103E+12,12/9/11,1,1,93,11563,80.43,2,2,1,1,…_ 5,4,2000,1,2,0.5,0,1,0,11,36953
https://bj.lianjia.com/chengjiao/BJTJ00451760.html,BJTJ00451760,116.542892,39.749119,1.11103E+12,12/9/11,nan,0,72,12387,58.13,1,1,1,1,…_ 20,4,2010,1,6,0.5,1,0,0,11,35675
https://bj.lianjia.com/chengjiao/BJTJ10377756.html,BJTJ10377756,116.69161,39.918128,1.11103E+12,12/9/11,1,0,177,14856,119.15,3,2,1,2,µê 6,4,2001,1,2,0.5,0,1,0,11,49798
https://bj.lianjia.com/chengjiao/BJTJ19067754.html,BJTJ19067754,116.629641,39.911449,1.11103E+12,12/9/11,nan,0,144,15073,95.54,2,2,1,1,µê 24,1,ë«…»,1,6,0.3,1,1,1,11,41048
https://bj.lianjia.com/chengjiao/BJXC00365690.html,BJXC00365690,116.364413,39.889294,1.11103E+12,12/9/11,1,0,210,16287,128.94,2,1,1,2,ü§ 15,1,1996,1,6,0.4,1,0,1,10,64403
https://bj.lianjia.com/chengjiao/BJXC00374811.html,BJXC00374811,116.386492,39.903916,1.11103E+12,12/9/11,nan,0,422,40264,104.81,2,1,1,2,…_ 12,3,2004,1,6,0.5,1,0,0,10,119289
https://bj.lianjia.com/chengjiao/BJXC00386988.html,BJXC00386988,116.356219,39.907821,1.11103E+12,12/9/11,nan,0,235,28835,81.5,3,1,1,1,µê 18,1,1989,1,2,0.182,1,1,1,10,105670
https://bj.lianjia.com/chengjiao/BJXC00390170.html,BJXC00390170,116.37913,39.887761,1.11103E+12,12/9/11,nan,0,175,26911,65.03,2,1,1,1,…_ 12,4,1999,1,6,1,1,0,1,10,91902
https://bj.lianjia.com/chengjiao/BJXC00411470.html,BJXC00411470,116.386492,39.903916,1.11103E+12,12/9/11,nan,0,185,42017,44.03,1,0,1,1,ü§ 12,3,2004,1,6,0.4,1,0,0,10,119289
https://bj.lianjia.com/chengjiao/BJXC00451256.html,BJXC00451256,116.361669,39.934204,1.11103E+12,12/9/11,nan,0,173,32038,54,2,1,1,1,ü§ 6,4,1986,1,2,0.333,0,1,1,10,98534
https://bj.lianjia.com/chengjiao/BJXC00460797.html,BJXC00460797,116.346469,39.882483,1.11103E+12,12/9/11,nan,0,168,18086,92.89,2,2,1,1,µê 24,3,2004,1,6,0.231,1,0,0,10,81221
https://bj.lianjia.com/chengjiao/BJXC15754492.html,BJXC15754492,116.357981,39.938489,1.11103E+12,12/9/11,nan,0,795,48738,163.12,3,2,1,2,…_ 18,3,2004,1,6,0.667,1,0,1,10,135995
https://bj.lianjia.com/chengjiao/BJXC19137758.html,BJXC19137758,116.385906,39.940631,1.11103E+12,12/9/11,nan,0,80,46243,17.3,1,0,0,0,µ_ 1,nan,ë«…»,1,3,0.25,0,1,1,10,nan
https://bj.lianjia.com/chengjiao/BJXC20767745.html,BJXC20767745,116.352592,39.927789,1.11103E+12,12/9/11,1,0,453,43600,103.9,3,1,1,1,µê 16,3,1997,1,6,0.5,0,0,1,10,99423
https://bj.lianjia.com/chengjiao/BJXC56449837.html,BJXC56449837,116.35861,39.932098,1.11103E+12,12/9/11,nan,0,182.5,25525,71.5,2,1,1,1,µ_ 20,1,1992,1,2,0.25,1,1,1,10,98860
https://bj.lianjia.com/chengjiao/BJXC84104781.html,BJXC84104781,116.399018,39.978141,1.11103E+12,12/9/11,nan,0,166,29643,56,2,1,1,1,ü§ 6,4,1985,1,2,0.5,0,1,1,10,123002
https://bj.lianjia.com/chengjiao/BJXC84111411.html,BJXC84111411,116.370409,39.945451,1.11103E+12,12/9/11,1,0,207,30442,68,3,1,1,1,ü§ 16,1,1983,1,2,0.286,1,1,1,10,108547
https://bj.lianjia.com/chengjiao/BJXC84117595.html,BJXC84117595,116.386167,39.921233,1.11103E+12,12/9/11,nan,0,239,39570,60.4,2,1,1,1,µ_ 6,4,1982,1,4,0.5,0,1,1,10,131786
https://bj.lianjia.com/chengjiao/BJXC84120827.html,BJXC84120827,116.342432,39.929784,1.11103E+12,12/9/11,nan,0,185,31356,59,2,1,1,1,…_ 6,4,1980,1,2,0.25,0,1,1,10,104574
https://bj.lianjia.com/chengjiao/BJXC84139065.html,BJXC84139065,116.390465,39.954022,1.11103E+12,12/9/11,nan,0,160,30419,52.6,2,1,1,1,ü§ 6,4,1985,1,2,0.25,0,1,1,10,130791
https://bj.lianjia.com/chengjiao/BJCP00416757.html,BJCP00416757,116.41678,40.071013,1.11103E+12,12/8/11,nan,0,218,13643,159.8,3,1,1,2,…_ 13,4,2001,1,2,0.5,1,0,1,6,34439
https://bj.lianjia.com/chengjiao/BJCP00437492.html,BJCP00437492,116.34663,40.096608,1.11103E+12,12/8/11,nan,0,170.5,16882,101,2,1,1,1,…_ 6,4,ë«…»,1,2,0.333,1,0,1,6,48298
https://bj.lianjia.com/chengjiao/BJCP00440093.html,BJCP00440093,116.359156,40.079209,1.11103E+12,12/8/11,nan,0,50.1,4000,125.08,3,1,1,1,ü§ 6,4,2005,1,2,0.5,0,0,0,6,37700
https://bj.lianjia.com/chengjiao/BJCP00476286.html,BJCP00476286,116.423504,40.083027,1.11103E+12,12/8/11,nan,0,270,14472,186.58,4,2,1,2,µê 7,4,2004,1,2,0.5,0,0,1,6,36629
https://bj.lianjia.com/chengjiao/BJCP00523824.html,BJCP00523824,116.332045,40.081334,1.11103E+12,12/8/11,nan,0,135,16620,81.23,3,1,1,1,¦´ 6,4,1996,1,2,0.5,0,0,0,6,48852
https://bj.lianjia.com/chengjiao/BJCP00539270.html,BJCP00539270,116.347126,40.093603,1.11103E+12,12/8/11,1,0,618,20069,307.94,7,4,2,4,µ_ 3,nan,2003,1,4,0.062,0,0,1,6,49242
https://bj.lianjia.com/chengjiao/BJCP01557815.html,BJCP01557815,116.330198,40.074228,1.11103E+12,12/8/11,1,0,170,18816,90.35,2,1,1,1,…_ 20,3,ë«…»,1,6,0.333,1,0,1,6,50205
https://bj.lianjia.com/chengjiao/BJCP39377784.html,BJCP39377784,116.421451,40.070785,1.11103E+12,12/8/11,nan,0,158.5,16596,95.51,2,1,1,1,ü§ 6,4,ë«…»,1,2,0.5,0,0,1,6,35393
